"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-15 11:22:27.072899","feigned ignorance","FEIGNEDIGNORANCE","NES","Albumistanumerophobia",80,9
"2022-01-15 11:22:40.098551","SQUARE ONE","SQUAREONE","Frumious Bandersnatch","Please Prove You Are Human",74,58
"2022-01-15 11:22:45.988488","FATS DOMINO","FATSDOMINO","Small Llama Malls","The Mad Scientist’s Assistant",78,147
"2022-01-15 11:22:49.561661","THREE DREAMS","THREEDREAMS","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Something Command",100,181
"2022-01-15 11:22:53.855625","multipartcomposition","MULTIPARTCOMPOSITION","🗺️🦥🥘","Alexei Lewis",33,85
"2022-01-15 11:23:06.019443","a' UNION SELECT * FROM STUDENTS_NEW'","AUNIONSELECTFROMSTUDENTSNEW","Luigi's Death Stare","The Day You Begin",48,5
"2022-01-15 11:23:21.113191","lol","LOL","Luigi's Death Stare","The Day You Begin",48,5
"2022-01-15 11:23:25.391385","THE DARK","THEDARK","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Something Command",100,181
"2022-01-15 11:23:44.993039","its a plot twister","ITSAPLOTTWISTER","BAH Interlopers","The Investigation",29,116
"2022-01-15 11:23:46.795488","usa telegram","USATELEGRAM","Left Out","Tech Support",113,51
"2022-01-15 11:23:50.556531","DAWDLES","DAWDLES","Fishterious Mysterfishies","The Wonderful Wizard of Oz",27,12
"2022-01-15 11:23:57.67207","HEALTHFUL","HEALTHFUL","HighFive","Peter Pan",22,15
"2022-01-15 11:24:06.328155","ADDLE","ADDLE","Fishterious Mysterfishies","The Wonderful Wizard of Oz",27,12
"2022-01-15 11:24:10.669398","stapler","STAPLER","Vantablack","The Missing Piece",20,294
"2022-01-15 11:24:18.577475","ITSAPLOTTWIST","ITSAPLOTTWIST","BAH Interlopers","The Investigation",29,116
"2022-01-15 11:24:50.582041","BROKENHEARTED","BROKENHEARTED","Misremembered Apple","Cemetery Boys",49,111
"2022-01-15 11:25:06.378201","coatroom","COATROOM","teammate","The Downtown Murders",73,16
"2022-01-15 11:25:40.3566","GOESONLONGERTHANWARANDPEACE","GOESONLONGERTHANWARANDPEACE","Amateur Hour","Herschel Hayden",32,132
"2022-01-15 11:25:45.079903","Saddle","SADDLE","LET ME IN!!","The Wonderful Wizard of Oz",27,263
"2022-01-15 11:26:29.429532","filmographies","FILMOGRAPHIES","喵喵喵","Kiki’s Delivery Service",39,2
"2022-01-15 11:26:55.580829","ITSAPLOTTWIST","ITSAPLOTTWIST","DAVID ZENG 251 TA BASTION MAIN PUZZLEMASTER 42POTATOES CRUCIFIXPANDA ERASMUS ERAMOOSE TIMEBUFFALO EPOCHBISON TSUKIHI ARARAGI #1 FAN + friends","The Investigation",29,220
"2022-01-15 11:27:13.32835","CARILLONNEURS","CARILLONNEURS","Amateur Hour","Just a Dream",58,132
"2022-01-15 11:27:18.446565","Addles","ADDLES","LET ME IN!!","The Wonderful Wizard of Oz",27,263
"2022-01-15 11:27:21.275535","CARILLONNEURS","CARILLONNEURS","Amateur Hour","The Last Olympian",57,132
"2022-01-15 11:27:35.697204","XTUPR","XTUPR","Donner Party","The Hound of the Vast-Cur Villes",66,129
"2022-01-15 11:27:47.612604","awl","AWL","Central Services","Trickster Tales",64,174
"2022-01-15 11:27:47.905379","makeemojiartfromfakewordleboard","MAKEEMOJIARTFROMFAKEWORDLEBOARD","Entire Contingent of /r/PictureGame","I Don’t Have a Clue!",68,68
"2022-01-15 11:27:53.453228","bacon","BACON","WE ARE NOT HERE TO COMPETE!","Harold and the Purple Crayon",44,35
"2022-01-15 11:27:55.605961","ADDLE","ADDLE","LET ME IN!!","The Wonderful Wizard of Oz",27,263
"2022-01-15 11:28:04.870441","ITS A PLOT HOLE","ITSAPLOTHOLE","BAH Interlopers","The Investigation",29,116
"2022-01-15 11:28:07.792313","fire extinguisher","FIREEXTINGUISHER","Us","The Missing Piece",20,381
"2022-01-15 11:28:08.062218","stapler","STAPLER","Ginkgoooooooo","The Missing Piece",20,235
"2022-01-15 11:29:27.399568","UPCYCLE","UPCYCLE","Puzzled Friends Flummoxed Together","Ada Twist, Scientist",19,257
"2022-01-15 11:29:36.570771","without any prefix","WITHOUTANYPREFIX","French Fries","My First ABC",21,358
"2022-01-15 11:29:41.30015","fatswaller","FATSWALLER","The TSBI Swarm","The Mad Scientist’s Assistant",78,209
"2022-01-15 11:29:44.979347","multipart composition","MULTIPARTCOMPOSITION","The TSBI Hive","Alexei Lewis",33,211
"2022-01-15 11:29:46.609417","blue violet","BLUEVIOLET","Mystaswitch","Harold and the Purple Crayon",44,310
"2022-01-15 11:29:48.787151","comma","COMMA","Super Team Awesome","Once is Happenstance",75,67
"2022-01-15 11:30:02.716149","stapler","STAPLER","Us","The Missing Piece",20,381
"2022-01-15 11:30:04.972161","dead MOO	XERISCAPE	VOWEL","DEADMOOXERISCAPEVOWEL","teammate","Sorcery for Dummies",99,16
"2022-01-15 11:30:56.452449","sussy","SUSSY","LET ME IN!!","Teach Us, Amelia Bedelia",28,263
"2022-01-15 11:31:02.596243","elliana","ELLIANA","Team Arithmancy","Your Name is a Song",46,6
"2022-01-15 11:31:11.546111","javelin throw","JAVELINTHROW","Spore Giant","A Wrinkle in Time",36,133
"2022-01-15 11:31:13.487998","Are the words spelled by the blocks further scrambled, or when we see the opposing viewpoint should they spell something visibly?","ARETHEWORDSSPELLEDBYTHEBLOCKSFURTHERSCRAMBLEDORWHENWESEETHEOPPOSINGVIEWPOINTSHOULDTHEYSPELLSOMETHING","Lardcakes","Too Many Toys",23,357
"2022-01-15 11:31:13.622644","fats domino","FATSDOMINO","The TSBI Swarm","The Mad Scientist’s Assistant",78,209
"2022-01-15 11:31:34.068457","FATSHAMING","FATSHAMING","The TSBI Swarm","The Mad Scientist’s Assistant",78,209
"2022-01-15 11:31:40.036688","JAVELIN THROW","JAVELINTHROW","Spore Giant","Watership Down",51,133
"2022-01-15 11:31:45.665527","lotus","LOTUS","The Murine Biologists","Too Many Toys",23,298
"2022-01-15 11:31:58.107157","WOEBEGONE","WOEBEGONE","Setec Astronomy Total Landscaping","Scream",82,185
"2022-01-15 11:32:03.25056","JAVELIN THROW","JAVELINTHROW","Spore Giant","Alice’s Adventures in Wonderland",45,133
"2022-01-15 11:32:11.60119","WHEN FIRST WE PRACTICE TO DECEIVE","WHENFIRSTWEPRACTICETODECEIVE","Donner Party","Trickster Tales",64,129
"2022-01-15 11:32:21.474896","ITSAPLOTDEVICE","ITSAPLOTDEVICE","DAVID ZENG 251 TA BASTION MAIN PUZZLEMASTER 42POTATOES CRUCIFIXPANDA ERASMUS ERAMOOSE TIMEBUFFALO EPOCHBISON TSUKIHI ARARAGI #1 FAN + friends","The Investigation",29,220
"2022-01-15 11:32:35.305072","JAVELIN THROW","JAVELINTHROW","Spore Giant","Cemetery Boys",49,133
"2022-01-15 11:32:57.958796","NICK NOLTE","NICKNOLTE","Tetacetera","Teach Us, Amelia Bedelia",28,59
"2022-01-15 11:33:08.303213","NOLTE","NOLTE","Tetacetera","Teach Us, Amelia Bedelia",28,59
"2022-01-15 11:33:17.458687","UPCYCLE","UPCYCLE","Visual Hodgepodge","Ada Twist, Scientist",19,401
"2022-01-15 11:33:21.813413","KARAKORAM RANGE","KARAKORAMRANGE","Super Team Awesome","Once is Happenstance",75,67
"2022-01-15 11:33:45.152983","FOLKETING","FOLKETING","ET Phone in Answer","The Hound of the Vast-Cur Villes",66,10
"2022-01-15 11:34:20.703479","BEAVERBROOKS","BEAVERBROOKS","WE ARE NOT HERE TO COMPETE!","The Boy with Two Heads",50,35
"2022-01-15 11:35:32.659469","PERFORM A EUROVISION SONG PASTICHE","PERFORMAEUROVISIONSONGPASTICHE","Death and Mayhem","❤️ & ☮️",108,157
"2022-01-15 11:36:11.491522","ONE TRICK PONY","ONETRICKPONY","Luigi's Death Stare","Alice’s Adventures in Wonderland",45,5
"2022-01-15 11:36:23.192218","autobiography","AUTOBIOGRAPHY","Les Gaulois","Make Way for Ducklings",35,4
"2022-01-15 11:36:33.995946","upcycle","UPCYCLE","The Malakas","Ada Twist, Scientist",19,279
"2022-01-15 11:36:45.94014","PENUMBRAS","PENUMBRAS","Om Nom Nom Nom","The Boy with Two Heads",50,23
"2022-01-15 11:36:46.573003","oʊk ɡroʊv","OUKGROUV","喵喵喵","The Talking Tree",38,2
"2022-01-15 11:36:59.067272","owk grove","OWKGROVE","喵喵喵","The Talking Tree",38,2
"2022-01-15 11:37:13.991673","oak grove","OAKGROVE","喵喵喵","The Talking Tree",38,2
"2022-01-15 11:37:15.856865","ITSAPLOTHOLE","ITSAPLOTHOLE","DAVID ZENG 251 TA BASTION MAIN PUZZLEMASTER 42POTATOES CRUCIFIXPANDA ERASMUS ERAMOOSE TIMEBUFFALO EPOCHBISON TSUKIHI ARARAGI #1 FAN + friends","The Investigation",29,220
"2022-01-15 11:37:21.210146","AMPHIBRACHS","AMPHIBRACHS","Om Nom Nom Nom","The Boy with Two Heads",50,23
"2022-01-15 11:37:31.304185","vallicelliana","VALLICELLIANA","Team Arithmancy","Your Name is a Song",46,6
"2022-01-15 11:37:31.684312","Coiffed Masterpiece","COIFFEDMASTERPIECE","⑦ Seven","The Missing Piece",20,151
"2022-01-15 11:37:34.492209","AMPHIBRAX","AMPHIBRAX","Om Nom Nom Nom","The Boy with Two Heads",50,23
"2022-01-15 11:37:48.638096","LASTHOPECARS","LASTHOPECARS","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:38:07.161117","BEEBLEBROX","BEEBLEBROX","WE ARE NOT HERE TO COMPETE!","The Boy with Two Heads",50,35
"2022-01-15 11:38:09.468378","SOMEWHAT BUGGY","SOMEWHATBUGGY","Spore Giant","Billie Barker",30,133
"2022-01-15 11:38:55.502133","lome","LOME","Arcane Puzzlers","The Neverending Story",24,122
"2022-01-15 11:39:07.250842","duro","DURO","Drofnats Seert","Harold and the Purple Crayon",44,187
"2022-01-15 11:39:37.031068","We've diagrammed the sentences, but some of the words denoted in the diagrams do not fit in the blanks provided. Are we on the correct path?","WEVEDIAGRAMMEDTHESENTENCESBUTSOMEOFTHEWORDSDENOTEDINTHEDIAGRAMSDONOTFITINTHEBLANKSPROVIDEDAREWEONTHE","Grand Unified Theory of Love","The Talking Tree",38,88
"2022-01-15 11:40:07.708808","feigned ignorance","FEIGNEDIGNORANCE","Central Services","Albumistanumerophobia",80,174
"2022-01-15 11:40:16.827108","IONE","IONE","Teacher's Password","The Neverending Story",24,47
"2022-01-15 11:40:32.013566","INTREPID","INTREPID","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:40:32.421372","its a cyclone","ITSACYCLONE","MIT University Band","The Investigation",29,78
"2022-01-15 11:40:40.6292","embargo","EMBARGO","Hunches in Bunches","Crooked Crossings",69,215
"2022-01-15 11:41:04.684247","CHRYSLER","CHRYSLER","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:41:24.57671","JASON JONES","JASONJONES","Death and Mayhem","Crowning Achievement",129,157
"2022-01-15 11:41:29.826643","SKYLARKS","SKYLARKS","17th Shard","Mysterious Mechanics",65,11
"2022-01-15 11:41:40.387075","Viggo","VIGGO","Constructed Adventurers","Teach Us, Amelia Bedelia",28,283
"2022-01-15 11:42:33.909006","FEIGNEDIGNORANCE","FEIGNEDIGNORANCE","Metaphysical Plant","Albumistanumerophobia",80,201
"2022-01-15 11:42:40.136615","Robert'; DROP TABLE ANSWERS;--","ROBERTDROPTABLEANSWERS","Team Arithmancy","The Day You Begin",48,6
"2022-01-15 11:43:08.312173","later","LATER","The Murine Biologists","Too Many Toys",23,298
"2022-01-15 11:43:24.580647","feed it blueberry","FEEDITBLUEBERRY","Unseen","Fruit Around",61,14
"2022-01-15 11:43:32.433335","blueberry","BLUEBERRY","Unseen","Fruit Around",61,14
"2022-01-15 11:43:39.370101","backlog","BACKLOG","Hunches in Bunches","Crooked Crossings",69,215
"2022-01-15 11:43:40.308018","viewed in the wind","VIEWEDINTHEWIND","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 11:43:54.862471","The Eldritch Garden","THEELDRITCHGARDEN","Team Arithmancy","A Wrinkle in Time",36,6
"2022-01-15 11:43:56.387737","CONCORDE","CONCORDE","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:43:58.77543","winded in the view","WINDEDINTHEVIEW","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 11:44:02.035526","FEED IT RASPBERRY","FEEDITRASPBERRY","Unseen","Fruit Around",61,14
"2022-01-15 11:44:05.00575","NOLTE","NOLTE","Constructed Adventurers","Teach Us, Amelia Bedelia",28,283
"2022-01-15 11:44:08.172228","robert' or name like '%","ROBERTORNAMELIKE","Occam's Depilatory Gel","The Day You Begin",48,175
"2022-01-15 11:44:13.557575","MAN OF BUSINESS","MANOFBUSINESS","Super Team Awesome","Endless Practice",89,67
"2022-01-15 11:44:27.647306","FEED IT A MULBERRY","FEEDITAMULBERRY","Unseen","Fruit Around",61,14
"2022-01-15 11:44:32.554639","DIMENSIONAL ANALYSIS","DIMENSIONALANALYSIS","Team Arithmancy","A Wrinkle in Time",36,6
"2022-01-15 11:44:33.59775","MAN OF BUSINESS","MANOFBUSINESS","Super Team Awesome","Trust Nobody",91,67
"2022-01-15 11:44:35.037418","in the winded view","INTHEWINDEDVIEW","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 11:44:44.776837","jetpack","JETPACK","Singles Ready to Stay Inside","Make Way for Ducklings",35,25
"2022-01-15 11:44:49.637306","Kilo","KILO","Forks To Be Reckoned With","My First ABC",21,400
"2022-01-15 11:45:03.596664","IETF USA TELEGRAM","IETFUSATELEGRAM","Left Out","Tech Support",113,51
"2022-01-15 11:45:07.620216","gold","GOLD","Occam's Depilatory Gel","Tikki Tikki Tembo",47,175
"2022-01-15 11:45:08.717972","ONE TRICK PONY","ONETRICKPONY","Misremembered Apple","Alice’s Adventures in Wonderland",45,111
"2022-01-15 11:45:11.94532","PARADOX CAKE ORBIT","PARADOXCAKEORBIT","Team Rebellion","Peter Pan",22,90
"2022-01-15 11:45:15.016642","golf","GOLF","Occam's Depilatory Gel","Tikki Tikki Tembo",47,175
"2022-01-15 11:45:16.270462","liter","LITER","The Murine Biologists","Too Many Toys",23,298
"2022-01-15 11:45:16.96758","LONG CHAIN","LONGCHAIN","Setec Astronomy","Endless Practice",89,30
"2022-01-15 11:45:23.143244","PARADOX CAKE FRUIT","PARADOXCAKEFRUIT","Team Rebellion","Peter Pan",22,90
"2022-01-15 11:45:23.386433","gol","GOL","Occam's Depilatory Gel","Tikki Tikki Tembo",47,175
"2022-01-15 11:45:40.280696","COMES A TIME","COMESATIME","Frumious Bandersnatch","Frankenstein’s Music",77,58
"2022-01-15 11:45:41.130836","entrance exam","ENTRANCEEXAM","Central Services","Trickster Tales",64,174
"2022-01-15 11:46:01.684309","FEED IT A LIEBERRY","FEEDITALIEBERRY","Unseen","Fruit Around",61,14
"2022-01-15 11:46:03.419621","SPICE","SPICE","Super Team Awesome","The Enchanted Garden",94,67
"2022-01-15 11:46:13.8265","send usa telegram","SENDUSATELEGRAM","Left Out","Tech Support",113,51
"2022-01-15 11:46:16.500177","HONK","HONK","Mystery Fun House","The Neverending Story",24,179
"2022-01-15 11:46:17.588636","FRIENDLYREMINDER","FRIENDLYREMINDER","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Trust Nobody",91,139
"2022-01-15 11:46:20.282581","QUANTIZATION","QUANTIZATION","Control Group","Charlotte’s Web",41,70
"2022-01-15 11:46:38.919499","nolte","NOLTE","AstroPals","Teach Us, Amelia Bedelia",28,36
"2022-01-15 11:46:42.848725","KITKAT","KITKAT","Up Late","The Case of the Missing Component",62,177
"2022-01-15 11:46:55.512246","CHRYSLERLH","CHRYSLERLH","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:46:56.796387"," feigned ignorance","FEIGNEDIGNORANCE","The TSBI Swarm","Albumistanumerophobia",80,209
"2022-01-15 11:47:12.142461","MAKE EMOJI ART FROM FAKE WORDLE BOARD","MAKEEMOJIARTFROMFAKEWORDLEBOARD","Metaphysical Plant","I Don’t Have a Clue!",68,201
"2022-01-15 11:47:22.666627","ELMO","ELMO","Arcane Puzzlers","The Neverending Story",24,122
"2022-01-15 11:47:22.874317","GET BOGGED DOWN WITH","GETBOGGEDDOWNWITH","Spore Giant","A Wrinkle in Time",36,133
"2022-01-15 11:47:34.564222","golden bamboo","GOLDENBAMBOO","Occam's Depilatory Gel","Tikki Tikki Tembo",47,175
"2022-01-15 11:47:39.906079","javelin throw","JAVELINTHROW","Spore Giant","Kid Start-up",52,133
"2022-01-15 11:47:44.270251","robert' cross join students_new --","ROBERTCROSSJOINSTUDENTSNEW","Occam's Depilatory Gel","The Day You Begin",48,175
"2022-01-15 11:47:52.724748","goop","GOOP","Drofnats Seert","Harold and the Purple Crayon",44,187
"2022-01-15 11:47:54.180805","parkway","PARKWAY","Hunches in Bunches","Crooked Crossings",69,215
"2022-01-15 11:47:56.793953","sithousandprefix","SITHOUSANDPREFIX","French Fries","My First ABC",21,358
"2022-01-15 11:48:08.448995","kilo","KILO","French Fries","My First ABC",21,358
"2022-01-15 11:48:10.792504","autobiography","AUTOBIOGRAPHY","Singles Ready to Stay Inside","Make Way for Ducklings",35,25
"2022-01-15 11:48:37.678951","ended within view","ENDEDWITHINVIEW","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 11:48:51.333788","feed it a newberry","FEEDITANEWBERRY","Unseen","Fruit Around",61,14
"2022-01-15 11:48:53.390738","THERE ARE NO MORE HUMANS","THEREARENOMOREHUMANS","Frumious Bandersnatch","Please Prove You Are Human",74,58
"2022-01-15 11:49:02.685104","Better Read than Dead","BETTERREADTHANDEAD","Team Arithmancy","A Wrinkle in Time",36,6
"2022-01-15 11:49:03.605631","BEEBLEBROX","BEEBLEBROX","Om Nom Nom Nom","The Boy with Two Heads",50,23
"2022-01-15 11:49:05.696678","recordant","RECORDANT","Random Access Memery","Kid Start-up",52,204
"2022-01-15 11:49:30.177592","SOLID","SOLID","⑦ Seven","Ada Twist, Scientist",19,151
"2022-01-15 11:49:33.083458","BIRTHDAY","BIRTHDAY","Great Personality","Peter Pan",22,13
"2022-01-15 11:49:35.502575","Pixie Powder","PIXIEPOWDER","Mystaswitch","Harold and the Purple Crayon",44,310
"2022-01-15 11:49:39.759493","ORDER OF APPARATIONS","ORDEROFAPPARATIONS","Setec Astronomy","The Graveyard",76,30
"2022-01-15 11:49:40.417151"," stretchlimousine","STRETCHLIMOUSINE","Duck Soup (with an Exploding Moose)","Rack ’em Up",85,152
"2022-01-15 11:49:41.025356","METAL STATE","METALSTATE","⑦ Seven","Ada Twist, Scientist",19,151
"2022-01-15 11:49:53.387711","ORDER OF APPARITIONS","ORDEROFAPPARITIONS","Setec Astronomy","The Graveyard",76,30
"2022-01-15 11:50:10.800045","EARLYMAY","EARLYMAY","Duck Soup (with an Exploding Moose)","Lord of the Flies",84,152
"2022-01-15 11:50:16.772104","parallel lines","PARALLELLINES","Puzzkill","A Wizard of Earthsea",40,77
"2022-01-15 11:50:20.065552","EARLYDAY","EARLYDAY","Duck Soup (with an Exploding Moose)","Lord of the Flies",84,152
"2022-01-15 11:50:29.814588","CHICKENPOTPIE","CHICKENPOTPIE","Death and Mayhem","Protein",119,157
"2022-01-15 11:51:45.446845","ONE TRICK PONY","ONETRICKPONY","Relatively Theoretical Constructs","Alice’s Adventures in Wonderland",45,121
"2022-01-15 11:51:59.855285","CHRYSLERS","CHRYSLERS","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:52:02.466187","FATS DOMINO","FATSDOMINO","Metaphysical Plant","The Mad Scientist’s Assistant",78,201
"2022-01-15 11:52:17.991158","answer","ANSWER","Unseen","The Case of the Missing Component",62,14
"2022-01-15 11:52:22.69093","colorfulhead","COLORFULHEAD","The Lexingtons","Danni Dewey",31,40
"2022-01-15 11:52:26.038328","lone","LONE","Arcane Puzzlers","The Neverending Story",24,122
"2022-01-15 11:52:44.707078","LATHE","LATHE","We made it to Centaurworld","Too Many Toys",23,304
"2022-01-15 11:52:51.032826","FATSDOMINO","FATSDOMINO","Central Services","The Mad Scientist’s Assistant",78,174
"2022-01-15 11:52:53.987517","SHUCK","SHUCK","Up Late","The Case of the Missing Component",62,177
"2022-01-15 11:53:06.14864","MAKE A BEST PICTURE-WINNING MOVIE","MAKEABESTPICTUREWINNINGMOVIE","teammate","My Dinner With Big Boi",104,16
"2022-01-15 11:53:10.459703","BLACK SHUCK","BLACKSHUCK","Up Late","The Case of the Missing Component",62,177
"2022-01-15 11:53:21.810625","stardom","STARDOM","⑦ Seven","The Missing Piece",20,151
"2022-01-15 11:53:40.897018","subsurface lesion","SUBSURFACELESION","Central Services","Trickster Tales",64,174
"2022-01-15 11:54:22.30614","DESKTOP PACKAGE TRACKER","DESKTOPPACKAGETRACKER","Entire Contingent of /r/PictureGame","I Don’t Have a Clue!",68,68
"2022-01-15 11:55:04.130035","NUNSROWB","NUNSROWB","Team Rebellion","Where The Wild Things Are",25,90
"2022-01-15 11:55:04.920404","gospelofstluke","GOSPELOFSTLUKE","ManateeM","Crewel",37,50
"2022-01-15 11:55:10.77427","NUNSROWS","NUNSROWS","Team Rebellion","Where The Wild Things Are",25,90
"2022-01-15 11:55:28.751474","onzings","ONZINGS","tableflip","Where The Wild Things Are",25,73
"2022-01-15 11:55:41.377719","RECORDANT","RECORDANT","Misremembered Apple","Kid Start-up",52,111
"2022-01-15 11:55:45.821798","shuck","SHUCK","Up Late","The Hound of the Vast-Cur Villes",66,177
"2022-01-15 11:55:52.542405","black shuck","BLACKSHUCK","Up Late","The Hound of the Vast-Cur Villes",66,177
"2022-01-15 11:55:53.433058","Ended View Within","ENDEDVIEWWITHIN","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 11:56:01.033347","twinstones","TWINSTONES","teammate","Endless Practice",89,16
"2022-01-15 11:56:03.717499","lathe","LATHE","The Murine Biologists","Too Many Toys",23,298
"2022-01-15 11:56:10.54736","BACON","BACON","Luigi's Death Stare","Harold and the Purple Crayon",44,5
"2022-01-15 11:56:13.475558","twinstones","TWINSTONES","teammate","Lessons Learned from Porcine Construction",92,16
"2022-01-15 11:56:14.700691","SADDLE","SADDLE","Cheatahs","The Wonderful Wizard of Oz",27,167
"2022-01-15 11:56:16.05252","Lone","LONE","Teacher's Password","The Neverending Story",24,47
"2022-01-15 11:56:33.350922","ADDLE","ADDLE","Cheatahs","The Wonderful Wizard of Oz",27,167
"2022-01-15 11:56:37.875386","BROOK","BROOK","Super Team Awesome","Crooked Crossings",69,67
"2022-01-15 11:56:37.904173","oneingwo","ONEINGWO","tableflip","Where The Wild Things Are",25,73
"2022-01-15 11:56:40.40449","one trick pony","ONETRICKPONY","Mystaswitch","Alice’s Adventures in Wonderland",45,310
"2022-01-15 11:56:45.312054","sitthousandprefix","SITTHOUSANDPREFIX","hunters","My First ABC",21,93
"2022-01-15 11:57:14.748125","LATHE","LATHE","Team Plaid Thong","Too Many Toys",23,97
"2022-01-15 11:57:40.797184","KEEN","KEEN","The Playfair Fair Players","Where The Wild Things Are",25,112
"2022-01-15 11:57:47.591618","BRADLEY COOPER","BRADLEYCOOPER","Left Out","Crowning Achievement",129,51
"2022-01-15 11:58:12.278413","kilo","KILO","hunters","My First ABC",21,93
"2022-01-15 11:58:15.568101","CHRYSLERLHS","CHRYSLERLHS","Metaphysical Plant","Mysterious Mechanics",65,201
"2022-01-15 11:58:16.199364","biblioklept","BIBLIOKLEPT","Donner Party","Trickster Tales",64,129
"2022-01-15 11:58:48.878718","view ended within","VIEWENDEDWITHIN","The Lexingtons","Randy and Riley Rotch",34,40
"2022-01-15 11:58:51.39934","ALL ABOUT STEVE","ALLABOUTSTEVE","Left Out","Crowning Achievement",129,51
"2022-01-15 11:58:57.886492","JOHN SINGER SARGENT","JOHNSINGERSARGENT","Codex Vindobonensis 751","Curious and Determined",67,236
"2022-01-15 11:59:06.92556","BIRTHDAY","BIRTHDAY","Ginkgoooooooo","Peter Pan",22,235
"2022-01-15 11:59:17.802315","BROKENHEARTED","BROKENHEARTED","Pan-Galactic Goose Syndicate","Cemetery Boys",49,127
"2022-01-15 11:59:25.204833","eveninwidth","EVENINWIDTH","The TSBI Hive","Randy and Riley Rotch",34,211
"2022-01-15 11:59:40.179383","HUSKIES","HUSKIES","Frumious Bandersnatch","Please Prove You Are Human",74,58
"2022-01-15 11:59:44.096541","JASON JONES","JASONJONES","Left Out","Crowning Achievement",129,51
"2022-01-15 11:59:45.594177","stapler","STAPLER","Team Rebellion","The Missing Piece",20,90
"2022-01-15 11:59:55.137431","KILO","KILO","Methods of Rationality","My First ABC",21,54
"2022-01-15 12:00:17.587208","MAMMOTHHOTSPRINGS","MAMMOTHHOTSPRINGS","Misremembered Apple","Dinotopia",43,111
"2022-01-15 12:00:45.336325","VAGINALECTOMY","VAGINALECTOMY","Pan-Galactic Goose Syndicate","Your Name is a Song",46,127
"2022-01-15 12:01:03.817699","HUMILIATE","HUMILIATE","HighFive","The Neverending Story",24,15
"2022-01-15 12:01:09.097345","carillonneurs","CARILLONNEURS","The Lexingtons","Watership Down",51,40
"2022-01-15 12:01:21.308926","carillonneurs","CARILLONNEURS","The Lexingtons","Pippi Långstrump/Pippi Longstocking",59,40
"2022-01-15 12:01:21.704589","SURIBASHI","SURIBASHI","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Potions",98,181
"2022-01-15 12:01:29.529889","SURIBACHI","SURIBACHI","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Potions",98,181
"2022-01-15 12:01:32.441387","holborn","HOLBORN","Duck Soup (with an Exploding Moose)","SparksNotes",71,152
"2022-01-15 12:01:33.544686","record","RECORD","Spore Giant","Kid Start-up",52,133
"2022-01-15 12:01:53.155802","recordant","RECORDANT","Spore Giant","Kid Start-up",52,133
"2022-01-15 12:01:54.00304","JIM HENSON","JIMHENSON","Codex Vindobonensis 751","Curious and Determined",67,236
"2022-01-15 12:02:00.811071","javelin throw","JAVELINTHROW","Spore Giant","Oxford Children’s Dictionary",53,133
"2022-01-15 12:02:05.412306","SCOOBY-DOO","SCOOBYDOO","Unseen","The Hound of the Vast-Cur Villes",66,14
"2022-01-15 12:02:20.611309","SURIKOGI","SURIKOGI","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Potions",98,181
"2022-01-15 12:02:33.338201","somewhatbuggy","SOMEWHATBUGGY","Amateur Hour","Billie Barker",30,132
"2022-01-15 12:02:38.259656","KINGSCROSS","KINGSCROSS","Duck Soup (with an Exploding Moose)","SparksNotes",71,152
"2022-01-15 12:02:56.335706","KINGSCROSS ST PANCRAS","KINGSCROSSSTPANCRAS","Duck Soup (with an Exploding Moose)","SparksNotes",71,152
"2022-01-15 12:03:19.017313","UNKEMPT","UNKEMPT","Team Rebellion","The Messy Room",26,90
"2022-01-15 12:03:25.422357","SPAM","SPAM","Drofnats Seert","Harold and the Purple Crayon",44,187
"2022-01-15 12:04:03.316129","javelinthrow","JAVELINTHROW","Amateur Hour","The Last Olympian",57,132
"2022-01-15 12:04:04.458042","CORRECT BATTERY HORSE STAPLE","CORRECTBATTERYHORSESTAPLE","Team Arithmancy","The Day You Begin",48,6
